,index,Baseline,Model I,Model II
8721,[-1 -1 -1 -1],[6.],5,1
8722,[-1 -1 -1 -1],[1.],9,7
8723,[-1 -1 -1 -1],[4.],7,7
8724,[-1 -1 -1 -1],[9.],9,1
8725,[-1 -1 -1 -1],[0.],8,8
8726,[-1 -1 -1 -1],[1.],9,9
8727,[-1 -1 -1 -1],[1.],0,0
8728,[-1 -1 -1 -1],[1.],7,7
8729,[-1 -1 -1 -1],[4.],7,0
8730,[-1 -1 -1 -1],[6.],5,0
8731,[-1 -1 -1 -1],[1.],9,9
8732,[-1 -1 -1 -1],[8.],1,1
8733,[-1 -1 -1 -1],[4.],1,0
8734,[-1 -1 -1 -1],[1.],1,0
8735,[-1 -1 -1 -1],[6.],0,9
8736,[-1 -1 -1 -1],[6.],5,9
8737,[-1 -1 -1 -1],[1.],7,7
8738,[-1 -1 -1 -1],[6.],9,9
8739,[-1 -1 -1 -1],[9.],8,9
8740,[-1 -1 -1 -1],[4.],0,7
8741,[-1 -1 -1 -1],[7.],0,0
8742,[-1 -1 -1 -1],[1.],9,9
8743,[-1 -1 -1 -1],[0.],8,0
8744,[-1 -1 -1 -1],[4.],1,1
8745,[-1 -1 -1 -1],[1.],1,0
8746,[-1 -1 -1 -1],[8.],0,0
8747,[-1 -1 -1 -1],[9.],0,2
8748,[-1 -1 -1 -1],[4.],2,0
8749,[-1 -1 -1 -1],[2.],0,1
8750,[-1 -1 -1 -1],[1.],9,9
8751,[-1 -1 -1 -1],[8.],0,0
8752,[-1 -1 -1 -1],[8.],0,7
8753,[-1 -1 -1 -1],[4.],7,7
8754,[-1 -1 -1 -1],[3.],3,8
8755,[-1 -1 -1 -1],[6.],1,8
8756,[-1 -1 -1 -1],[6.],5,1
8757,[-1 -1 -1 -1],[2.],1,0
8758,[-1 -1 -1 -1],[1.],9,9
8759,[-1 -1 -1 -1],[1.],0,7
8760,[-1 -1 -1 -1],[1.],9,8
8761,[-1 -1 -1 -1],[8.],0,0
8762,[-1 -1 -1 -1],[8.],8,8
8763,[-1 -1 -1 -1],[1.],1,1
8764,[-1 -1 -1 -1],[1.],1,1
8765,[-1 -1 -1 -1],[4.],1,8
8766,[-1 -1 -1 -1],[5.],9,0
8767,[-1 -1 -1 -1],[1.],7,7
8768,[-1 -1 -1 -1],[1.],9,5
8769,[-1 -1 -1 -1],[0.],0,0
8770,[-1 -1 -1 -1],[5.],3,5
8771,[-1 -1 -1 -1],[4.],7,8
8772,[-1 -1 -1 -1],[8.],1,1
8773,[-1 -1 -1 -1],[4.],5,2
8774,[-1 -1 -1 -1],[6.],9,5
8775,[-1 -1 -1 -1],[1.],1,3
8776,[-1 -1 -1 -1],[3.],5,5
8777,[-1 -1 -1 -1],[0.],0,0
8778,[-1 -1 -1 -1],[0.],8,8
8779,[-1 -1 -1 -1],[4.],0,0
8780,[-1 -1 -1 -1],[4.],0,0
8781,[-1 -1 -1 -1],[4.],1,1
8782,[-1 -1 -1 -1],[5.],5,0
8783,[-1 -1 -1 -1],[6.],5,1
8784,[-1 -1 -1 -1],[4.],7,0
8785,[-1 -1 -1 -1],[8.],8,0
8786,[-1 -1 -1 -1],[6.],3,9
8787,[-1 -1 -1 -1],[6.],9,0
8788,[-1 -1 -1 -1],[1.],7,0
8789,[-1 -1 -1 -1],[3.],5,5
8790,[-1 -1 -1 -1],[1.],9,8
8791,[-1 -1 -1 -1],[6.],3,7
8792,[-1 -1 -1 -1],[6.],3,1
8793,[-1 -1 -1 -1],[3.],7,7
8794,[-1 -1 -1 -1],[4.],7,8
8795,[-1 -1 -1 -1],[0.],0,0
8796,[-1 -1 -1 -1],[8.],9,9
8797,[-1 -1 -1 -1],[4.],1,9
8798,[-1 -1 -1 -1],[6.],6,9
8799,[-1 -1 -1 -1],[4.],0,1
8800,[-1 -1 -1 -1],[8.],0,0
8801,[-1 -1 -1 -1],[9.],0,0
8802,[-1 -1 -1 -1],[3.],9,1
8803,[-1 -1 -1 -1],[6.],9,7
8804,[-1 -1 -1 -1],[7.],1,0
8805,[-1 -1 -1 -1],[9.],8,9
8806,[-1 -1 -1 -1],[2.],3,0
8807,[-1 -1 -1 -1],[6.],3,1
8808,[-1 -1 -1 -1],[4.],5,8
8809,[-1 -1 -1 -1],[5.],1,0
8810,[-1 -1 -1 -1],[1.],5,7
8811,[-1 -1 -1 -1],[3.],9,7
8812,[-1 -1 -1 -1],[0.],0,0
8813,[-1 -1 -1 -1],[0.],8,0
8814,[-1 -1 -1 -1],[1.],9,9
8815,[-1 -1 -1 -1],[1.],1,1
8816,[-1 -1 -1 -1],[6.],5,7
8817,[-1 -1 -1 -1],[4.],7,7
8818,[-1 -1 -1 -1],[1.],9,9
8819,[-1 -1 -1 -1],[0.],0,0
8820,[-1 -1 -1 -1],[9.],0,0
8821,[-1 -1 -1 -1],[4.],7,7
8822,[-1 -1 -1 -1],[6.],1,1
8823,[-1 -1 -1 -1],[4.],7,7
8824,[-1 -1 -1 -1],[1.],2,0
8825,[-1 -1 -1 -1],[6.],7,8
8826,[-1 -1 -1 -1],[8.],0,0
8827,[-1 -1 -1 -1],[4.],9,0
8828,[-1 -1 -1 -1],[3.],1,1
8829,[-1 -1 -1 -1],[9.],8,0
8830,[-1 -1 -1 -1],[1.],9,9
8831,[-1 -1 -1 -1],[6.],6,0
8832,[-1 -1 -1 -1],[6.],6,9
8833,[-1 -1 -1 -1],[6.],9,9
8834,[-1 -1 -1 -1],[8.],0,0
8835,[-1 -1 -1 -1],[1.],7,7
8836,[-1 -1 -1 -1],[6.],2,2
8837,[-1 -1 -1 -1],[9.],1,1
8838,[-1 -1 -1 -1],[0.],8,0
8839,[-1 -1 -1 -1],[7.],9,1
8840,[-1 -1 -1 -1],[6.],1,8
8841,[-1 -1 -1 -1],[0.],0,0
8842,[-1 -1 -1 -1],[6.],3,4
8843,[-1 -1 -1 -1],[8.],9,8
8844,[-1 -1 -1 -1],[1.],3,1
8845,[-1 -1 -1 -1],[7.],5,2
8846,[-1 -1 -1 -1],[6.],6,7
8847,[-1 -1 -1 -1],[4.],5,0
8848,[-1 -1 -1 -1],[5.],5,0
8849,[-1 -1 -1 -1],[0.],0,0
8850,[-1 -1 -1 -1],[1.],8,9
8851,[-1 -1 -1 -1],[0.],0,0
8852,[-1 -1 -1 -1],[5.],7,0
8853,[-1 -1 -1 -1],[2.],0,2
8854,[-1 -1 -1 -1],[8.],8,8
8855,[-1 -1 -1 -1],[4.],1,0
8856,[-1 -1 -1 -1],[0.],0,0
8857,[-1 -1 -1 -1],[8.],8,0
8858,[-1 -1 -1 -1],[6.],2,7
8859,[-1 -1 -1 -1],[4.],5,7
8860,[-1 -1 -1 -1],[0.],0,0
8861,[-1 -1 -1 -1],[4.],1,7
8862,[-1 -1 -1 -1],[0.],0,0
8863,[-1 -1 -1 -1],[4.],5,7
8864,[-1 -1 -1 -1],[8.],9,9
8865,[-1 -1 -1 -1],[4.],7,7
8866,[-1 -1 -1 -1],[1.],1,1
8867,[-1 -1 -1 -1],[8.],8,8
8868,[-1 -1 -1 -1],[5.],9,9
8869,[-1 -1 -1 -1],[4.],9,0
8870,[-1 -1 -1 -1],[9.],9,8
8871,[-1 -1 -1 -1],[8.],9,9
8872,[-1 -1 -1 -1],[4.],7,7
8873,[-1 -1 -1 -1],[3.],5,5
8874,[-1 -1 -1 -1],[6.],5,7
8875,[-1 -1 -1 -1],[9.],0,1
8876,[-1 -1 -1 -1],[0.],9,0
8877,[-1 -1 -1 -1],[6.],9,9
8878,[-1 -1 -1 -1],[0.],8,0
8879,[-1 -1 -1 -1],[0.],9,9
8880,[-1 -1 -1 -1],[3.],1,1
8881,[-1 -1 -1 -1],[0.],7,0
8882,[-1 -1 -1 -1],[4.],2,7
8883,[-1 -1 -1 -1],[1.],1,1
8884,[-1 -1 -1 -1],[0.],0,0
8885,[-1 -1 -1 -1],[1.],5,5
8886,[-1 -1 -1 -1],[9.],0,0
8887,[-1 -1 -1 -1],[4.],7,7
8888,[-1 -1 -1 -1],[8.],8,8
8889,[-1 -1 -1 -1],[4.],7,1
8890,[-1 -1 -1 -1],[8.],8,8
8891,[-1 -1 -1 -1],[3.],9,9
8892,[-1 -1 -1 -1],[8.],8,0
8893,[-1 -1 -1 -1],[5.],9,8
8894,[-1 -1 -1 -1],[8.],0,0
8895,[-1 -1 -1 -1],[0.],0,0
8896,[-1 -1 -1 -1],[8.],8,0
8897,[-1 -1 -1 -1],[2.],1,0
8898,[-1 -1 -1 -1],[3.],8,8
8899,[-1 -1 -1 -1],[4.],5,2
8900,[-1 -1 -1 -1],[4.],5,0
8901,[-1 -1 -1 -1],[8.],9,0
8902,[-1 -1 -1 -1],[6.],3,9
8903,[-1 -1 -1 -1],[0.],0,0
8904,[-1 -1 -1 -1],[8.],5,7
8905,[-1 -1 -1 -1],[1.],8,8
8906,[-1 -1 -1 -1],[8.],0,7
8907,[-1 -1 -1 -1],[9.],1,1
8908,[-1 -1 -1 -1],[8.],8,1
8909,[-1 -1 -1 -1],[0.],0,0
8910,[-1 -1 -1 -1],[1.],1,1
8911,[-1 -1 -1 -1],[2.],9,0
8912,[-1 -1 -1 -1],[6.],5,5
8913,[-1 -1 -1 -1],[8.],8,8
8914,[-1 -1 -1 -1],[4.],3,0
8915,[-1 -1 -1 -1],[9.],9,9
8916,[-1 -1 -1 -1],[6.],3,5
8917,[-1 -1 -1 -1],[0.],0,0
8918,[-1 -1 -1 -1],[0.],9,9
8919,[-1 -1 -1 -1],[6.],7,7
8920,[-1 -1 -1 -1],[4.],5,7
8921,[-1 -1 -1 -1],[8.],0,0
8922,[-1 -1 -1 -1],[6.],9,9
8923,[-1 -1 -1 -1],[4.],5,2
8924,[-1 -1 -1 -1],[4.],5,2
8925,[-1 -1 -1 -1],[0.],0,0
8926,[-1 -1 -1 -1],[4.],0,0
8927,[-1 -1 -1 -1],[6.],9,9
8928,[-1 -1 -1 -1],[0.],8,8
8929,[-1 -1 -1 -1],[8.],1,9
8930,[-1 -1 -1 -1],[4.],3,1
8931,[-1 -1 -1 -1],[9.],9,9
8932,[-1 -1 -1 -1],[5.],7,2
8933,[-1 -1 -1 -1],[6.],9,7
8934,[-1 -1 -1 -1],[3.],5,1
8935,[-1 -1 -1 -1],[8.],0,0
8936,[-1 -1 -1 -1],[9.],9,0
8937,[-1 -1 -1 -1],[0.],0,2
8938,[-1 -1 -1 -1],[3.],8,8
8939,[-1 -1 -1 -1],[1.],8,8
8940,[-1 -1 -1 -1],[9.],7,1
8941,[-1 -1 -1 -1],[0.],0,0
8942,[-1 -1 -1 -1],[5.],0,0
8943,[-1 -1 -1 -1],[4.],7,0
8944,[-1 -1 -1 -1],[8.],0,7
8945,[-1 -1 -1 -1],[8.],9,1
8946,[-1 -1 -1 -1],[8.],9,9
8947,[-1 -1 -1 -1],[4.],5,9
8948,[-1 -1 -1 -1],[5.],9,9
8949,[-1 -1 -1 -1],[6.],9,9
8950,[-1 -1 -1 -1],[8.],8,9
8951,[-1 -1 -1 -1],[8.],8,0
8952,[-1 -1 -1 -1],[5.],8,0
8953,[-1 -1 -1 -1],[8.],9,8
8954,[-1 -1 -1 -1],[4.],7,3
8955,[-1 -1 -1 -1],[8.],9,1
8956,[-1 -1 -1 -1],[0.],8,9
8957,[-1 -1 -1 -1],[6.],5,7
8958,[-1 -1 -1 -1],[6.],2,3
8959,[-1 -1 -1 -1],[3.],9,1
8960,[-1 -1 -1 -1],[0.],0,0
8961,[-1 -1 -1 -1],[4.],9,0
8962,[-1 -1 -1 -1],[1.],2,9
8963,[-1 -1 -1 -1],[6.],6,1
8964,[-1 -1 -1 -1],[8.],8,8
8965,[-1 -1 -1 -1],[2.],0,0
8966,[-1 -1 -1 -1],[5.],5,0
8967,[-1 -1 -1 -1],[7.],9,7
8968,[-1 -1 -1 -1],[6.],8,1
8969,[-1 -1 -1 -1],[0.],8,8
8970,[-1 -1 -1 -1],[0.],0,0
8971,[-1 -1 -1 -1],[4.],3,9
8972,[-1 -1 -1 -1],[0.],9,0
8973,[-1 -1 -1 -1],[6.],5,5
8974,[-1 -1 -1 -1],[4.],0,2
8975,[-1 -1 -1 -1],[8.],8,8
8976,[-1 -1 -1 -1],[3.],9,7
8977,[-1 -1 -1 -1],[9.],9,9
8978,[-1 -1 -1 -1],[4.],5,1
8979,[-1 -1 -1 -1],[5.],9,7
8980,[-1 -1 -1 -1],[8.],8,9
8981,[-1 -1 -1 -1],[4.],0,0
8982,[-1 -1 -1 -1],[1.],7,8
8983,[-1 -1 -1 -1],[4.],5,5
8984,[-1 -1 -1 -1],[6.],6,9
8985,[-1 -1 -1 -1],[0.],0,0
8986,[-1 -1 -1 -1],[4.],1,8
8987,[-1 -1 -1 -1],[6.],9,5
8988,[-1 -1 -1 -1],[9.],2,0
8989,[-1 -1 -1 -1],[8.],0,0
8990,[-1 -1 -1 -1],[0.],1,1
8991,[-1 -1 -1 -1],[5.],0,0
8992,[-1 -1 -1 -1],[9.],3,5
8993,[-1 -1 -1 -1],[4.],9,9
8994,[-1 -1 -1 -1],[8.],8,8
8995,[-1 -1 -1 -1],[8.],0,7
8996,[-1 -1 -1 -1],[0.],0,0
8997,[-1 -1 -1 -1],[5.],7,0
8998,[-1 -1 -1 -1],[9.],9,9
8999,[-1 -1 -1 -1],[0.],0,0
9000,[-1 -1 -1 -1],[8.],8,8
9001,[-1 -1 -1 -1],[1.],1,8
9002,[-1 -1 -1 -1],[6.],0,1
9003,[-1 -1 -1 -1],[4.],0,7
9004,[-1 -1 -1 -1],[4.],9,7
9005,[-1 -1 -1 -1],[9.],5,7
9006,[-1 -1 -1 -1],[4.],2,9
9007,[-1 -1 -1 -1],[8.],1,0
9008,[-1 -1 -1 -1],[0.],0,0
9009,[-1 -1 -1 -1],[4.],9,9
9010,[-1 -1 -1 -1],[0.],5,0
9011,[-1 -1 -1 -1],[6.],5,5
9012,[-1 -1 -1 -1],[3.],9,9
9013,[-1 -1 -1 -1],[4.],7,0
9014,[-1 -1 -1 -1],[3.],0,7
9015,[-1 -1 -1 -1],[8.],0,0
9016,[-1 -1 -1 -1],[6.],1,0
9017,[-1 -1 -1 -1],[0.],0,0
9018,[-1 -1 -1 -1],[9.],9,0
9019,[-1 -1 -1 -1],[8.],1,0
9020,[-1 -1 -1 -1],[9.],9,7
9021,[-1 -1 -1 -1],[0.],0,0
9022,[-1 -1 -1 -1],[9.],0,9
9023,[-1 -1 -1 -1],[8.],8,8
9024,[-1 -1 -1 -1],[0.],0,0
9025,[-1 -1 -1 -1],[6.],5,7
9026,[-1 -1 -1 -1],[0.],9,0
9027,[-1 -1 -1 -1],[0.],0,0
9028,[-1 -1 -1 -1],[8.],8,8
9029,[-1 -1 -1 -1],[4.],1,7
9030,[-1 -1 -1 -1],[0.],0,0
9031,[-1 -1 -1 -1],[8.],8,0
9032,[-1 -1 -1 -1],[0.],9,0
9033,[-1 -1 -1 -1],[4.],1,5
9034,[-1 -1 -1 -1],[4.],4,1
9035,[-1 -1 -1 -1],[4.],5,7
9036,[-1 -1 -1 -1],[6.],3,0
9037,[-1 -1 -1 -1],[8.],9,9
9038,[-1 -1 -1 -1],[4.],2,2
9039,[-1 -1 -1 -1],[4.],0,0
9040,[-1 -1 -1 -1],[3.],9,0
9041,[-1 -1 -1 -1],[1.],9,7
9042,[-1 -1 -1 -1],[4.],1,8
9043,[-1 -1 -1 -1],[8.],9,8
9044,[-1 -1 -1 -1],[6.],0,8
9045,[-1 -1 -1 -1],[9.],0,0
9046,[-1 -1 -1 -1],[8.],8,8
9047,[-1 -1 -1 -1],[4.],5,0
9048,[-1 -1 -1 -1],[8.],8,9
9049,[-1 -1 -1 -1],[8.],1,0
9050,[-1 -1 -1 -1],[5.],1,9
9051,[-1 -1 -1 -1],[8.],8,0
9052,[-1 -1 -1 -1],[9.],0,0
9053,[-1 -1 -1 -1],[0.],0,0
9054,[-1 -1 -1 -1],[0.],0,0
9055,[-1 -1 -1 -1],[4.],6,9
9056,[-1 -1 -1 -1],[4.],5,5
9057,[-1 -1 -1 -1],[0.],9,9
9058,[-1 -1 -1 -1],[1.],0,7
9059,[-1 -1 -1 -1],[6.],3,3
9060,[-1 -1 -1 -1],[9.],8,7
9061,[-1 -1 -1 -1],[4.],7,7
9062,[-1 -1 -1 -1],[1.],1,9
9063,[-1 -1 -1 -1],[4.],7,7
9064,[-1 -1 -1 -1],[1.],9,8
9065,[-1 -1 -1 -1],[8.],0,0
9066,[-1 -1 -1 -1],[1.],1,1
9067,[-1 -1 -1 -1],[1.],8,0
9068,[-1 -1 -1 -1],[8.],0,8
9069,[-1 -1 -1 -1],[8.],1,1
9070,[-1 -1 -1 -1],[4.],2,0
9071,[-1 -1 -1 -1],[3.],1,7
9072,[-1 -1 -1 -1],[7.],9,9
9073,[-1 -1 -1 -1],[6.],7,8
9074,[-1 -1 -1 -1],[4.],2,7
9075,[-1 -1 -1 -1],[0.],0,0
9076,[-1 -1 -1 -1],[4.],9,7
9077,[-1 -1 -1 -1],[4.],2,1
9078,[-1 -1 -1 -1],[5.],2,0
9079,[-1 -1 -1 -1],[6.],1,8
9080,[-1 -1 -1 -1],[0.],0,0
9081,[-1 -1 -1 -1],[7.],7,7
9082,[-1 -1 -1 -1],[6.],3,3
9083,[-1 -1 -1 -1],[0.],8,8
9084,[-1 -1 -1 -1],[3.],5,5
9085,[-1 -1 -1 -1],[8.],0,0
9086,[-1 -1 -1 -1],[3.],0,0
9087,[-1 -1 -1 -1],[3.],9,9
9088,[-1 -1 -1 -1],[4.],1,9
9089,[-1 -1 -1 -1],[1.],5,5
9090,[-1 -1 -1 -1],[4.],1,7
9091,[-1 -1 -1 -1],[6.],7,7
9092,[-1 -1 -1 -1],[4.],6,1
9093,[-1 -1 -1 -1],[6.],5,9
9094,[-1 -1 -1 -1],[4.],2,0
9095,[-1 -1 -1 -1],[1.],1,7
9096,[-1 -1 -1 -1],[1.],1,9
9097,[-1 -1 -1 -1],[8.],0,0
9098,[-1 -1 -1 -1],[5.],5,8
9099,[-1 -1 -1 -1],[6.],1,9
9100,[-1 -1 -1 -1],[3.],5,1
9101,[-1 -1 -1 -1],[8.],8,0
9102,[-1 -1 -1 -1],[4.],0,0
9103,[-1 -1 -1 -1],[9.],0,0
9104,[-1 -1 -1 -1],[8.],0,0
9105,[-1 -1 -1 -1],[0.],8,0
9106,[-1 -1 -1 -1],[6.],2,1
9107,[-1 -1 -1 -1],[1.],9,9
9108,[-1 -1 -1 -1],[4.],2,2
9109,[-1 -1 -1 -1],[9.],0,0
9110,[-1 -1 -1 -1],[6.],1,1
9111,[-1 -1 -1 -1],[0.],0,0
9112,[-1 -1 -1 -1],[4.],6,9
9113,[-1 -1 -1 -1],[6.],2,8
9114,[-1 -1 -1 -1],[0.],0,0
9115,[-1 -1 -1 -1],[8.],8,8
9116,[-1 -1 -1 -1],[7.],5,2
9117,[-1 -1 -1 -1],[8.],0,9
9118,[-1 -1 -1 -1],[2.],0,0
9119,[-1 -1 -1 -1],[4.],7,0
9120,[-1 -1 -1 -1],[0.],0,0
9121,[-1 -1 -1 -1],[3.],3,0
9122,[-1 -1 -1 -1],[3.],2,9
9123,[-1 -1 -1 -1],[3.],0,0
9124,[-1 -1 -1 -1],[8.],0,0
9125,[-1 -1 -1 -1],[4.],1,1
9126,[-1 -1 -1 -1],[5.],7,7
9127,[-1 -1 -1 -1],[1.],8,0
9128,[-1 -1 -1 -1],[1.],3,0
9129,[-1 -1 -1 -1],[6.],7,7
9130,[-1 -1 -1 -1],[4.],8,0
9131,[-1 -1 -1 -1],[0.],1,5
9132,[-1 -1 -1 -1],[5.],1,0
9133,[-1 -1 -1 -1],[0.],8,0
9134,[-1 -1 -1 -1],[8.],0,7
9135,[-1 -1 -1 -1],[6.],9,5
9136,[-1 -1 -1 -1],[4.],6,6
9137,[-1 -1 -1 -1],[4.],0,8
9138,[-1 -1 -1 -1],[5.],5,5
9139,[-1 -1 -1 -1],[6.],8,0
9140,[-1 -1 -1 -1],[4.],1,7
9141,[-1 -1 -1 -1],[9.],5,1
9142,[-1 -1 -1 -1],[0.],0,0
9143,[-1 -1 -1 -1],[9.],0,0
9144,[-1 -1 -1 -1],[0.],0,0
9145,[-1 -1 -1 -1],[8.],1,0
9146,[-1 -1 -1 -1],[1.],5,5
9147,[-1 -1 -1 -1],[9.],1,1
9148,[-1 -1 -1 -1],[8.],0,8
9149,[-1 -1 -1 -1],[8.],0,0
9150,[-1 -1 -1 -1],[6.],6,9
9151,[-1 -1 -1 -1],[0.],0,0
9152,[-1 -1 -1 -1],[4.],5,0
9153,[-1 -1 -1 -1],[0.],1,0
9154,[-1 -1 -1 -1],[8.],0,0
9155,[-1 -1 -1 -1],[4.],5,5
9156,[-1 -1 -1 -1],[4.],3,1
9157,[-1 -1 -1 -1],[6.],5,0
9158,[-1 -1 -1 -1],[2.],8,1
9159,[-1 -1 -1 -1],[1.],0,9
9160,[-1 -1 -1 -1],[3.],0,0
9161,[-1 -1 -1 -1],[6.],2,9
9162,[-1 -1 -1 -1],[0.],0,8
9163,[-1 -1 -1 -1],[6.],6,0
9164,[-1 -1 -1 -1],[3.],5,5
9165,[-1 -1 -1 -1],[0.],0,0
9166,[-1 -1 -1 -1],[6.],1,1
9167,[-1 -1 -1 -1],[4.],7,9
9168,[-1 -1 -1 -1],[0.],0,0
9169,[-1 -1 -1 -1],[9.],0,0
9170,[-1 -1 -1 -1],[0.],1,9
9171,[-1 -1 -1 -1],[4.],9,5
9172,[-1 -1 -1 -1],[4.],0,0
9173,[-1 -1 -1 -1],[1.],9,7
9174,[-1 -1 -1 -1],[4.],9,9
9175,[-1 -1 -1 -1],[1.],8,8
9176,[-1 -1 -1 -1],[0.],0,0
9177,[-1 -1 -1 -1],[8.],1,7
9178,[-1 -1 -1 -1],[8.],1,1
9179,[-1 -1 -1 -1],[3.],1,1
9180,[-1 -1 -1 -1],[3.],5,5
9181,[-1 -1 -1 -1],[0.],0,0
9182,[-1 -1 -1 -1],[0.],0,0
9183,[-1 -1 -1 -1],[8.],8,0
9184,[-1 -1 -1 -1],[5.],7,7
9185,[-1 -1 -1 -1],[1.],9,8
9186,[-1 -1 -1 -1],[4.],7,5
9187,[-1 -1 -1 -1],[4.],7,8
9188,[-1 -1 -1 -1],[6.],5,5
9189,[-1 -1 -1 -1],[5.],0,0
9190,[-1 -1 -1 -1],[5.],0,4
9191,[-1 -1 -1 -1],[1.],7,9
9192,[-1 -1 -1 -1],[3.],2,0
9193,[-1 -1 -1 -1],[4.],8,0
9194,[-1 -1 -1 -1],[6.],6,5
9195,[-1 -1 -1 -1],[2.],0,8
9196,[-1 -1 -1 -1],[8.],0,0
9197,[-1 -1 -1 -1],[8.],1,9
9198,[-1 -1 -1 -1],[1.],1,3
9199,[-1 -1 -1 -1],[1.],1,9
9200,[-1 -1 -1 -1],[8.],0,0
9201,[-1 -1 -1 -1],[8.],9,0
9202,[-1 -1 -1 -1],[4.],7,7
9203,[-1 -1 -1 -1],[0.],8,8
9204,[-1 -1 -1 -1],[8.],0,9
9205,[-1 -1 -1 -1],[4.],0,5
9206,[-1 -1 -1 -1],[8.],0,0
9207,[-1 -1 -1 -1],[0.],1,9
9208,[-1 -1 -1 -1],[0.],0,0
9209,[-1 -1 -1 -1],[1.],1,1
9210,[-1 -1 -1 -1],[9.],7,9
9211,[-1 -1 -1 -1],[8.],1,0
9212,[-1 -1 -1 -1],[6.],9,9
9213,[-1 -1 -1 -1],[6.],5,7
9214,[-1 -1 -1 -1],[3.],9,9
9215,[-1 -1 -1 -1],[1.],5,5
9216,[-1 -1 -1 -1],[4.],7,1
9217,[-1 -1 -1 -1],[1.],0,1
9218,[-1 -1 -1 -1],[6.],2,7
9219,[-1 -1 -1 -1],[1.],9,9
9220,[-1 -1 -1 -1],[8.],8,0
9221,[-1 -1 -1 -1],[4.],1,7
9222,[-1 -1 -1 -1],[5.],7,0
9223,[-1 -1 -1 -1],[1.],9,9
9224,[-1 -1 -1 -1],[6.],5,7
9225,[-1 -1 -1 -1],[3.],2,8
9226,[-1 -1 -1 -1],[1.],0,1
9227,[-1 -1 -1 -1],[8.],0,0
9228,[-1 -1 -1 -1],[6.],3,0
9229,[-1 -1 -1 -1],[1.],1,8
9230,[-1 -1 -1 -1],[8.],0,0
9231,[-1 -1 -1 -1],[3.],5,7
9232,[-1 -1 -1 -1],[3.],1,1
9233,[-1 -1 -1 -1],[8.],0,0
9234,[-1 -1 -1 -1],[2.],2,0
9235,[-1 -1 -1 -1],[0.],0,0
9236,[-1 -1 -1 -1],[6.],9,9
9237,[-1 -1 -1 -1],[1.],0,0
9238,[-1 -1 -1 -1],[8.],1,9
9239,[-1 -1 -1 -1],[8.],8,8
9240,[-1 -1 -1 -1],[4.],8,8
9241,[-1 -1 -1 -1],[4.],3,9
9242,[-1 -1 -1 -1],[3.],1,7
9243,[-1 -1 -1 -1],[3.],5,5
9244,[-1 -1 -1 -1],[4.],7,7
9245,[-1 -1 -1 -1],[1.],1,1
9246,[-1 -1 -1 -1],[1.],7,7
9247,[-1 -1 -1 -1],[8.],9,9
9248,[-1 -1 -1 -1],[9.],8,0
9249,[-1 -1 -1 -1],[3.],9,9
9250,[-1 -1 -1 -1],[1.],5,5
9251,[-1 -1 -1 -1],[9.],9,1
9252,[-1 -1 -1 -1],[4.],7,7
9253,[-1 -1 -1 -1],[8.],8,0
9254,[-1 -1 -1 -1],[1.],5,5
9255,[-1 -1 -1 -1],[1.],3,3
9256,[-1 -1 -1 -1],[0.],0,0
9257,[-1 -1 -1 -1],[1.],0,0
9258,[-1 -1 -1 -1],[8.],9,9
9259,[-1 -1 -1 -1],[4.],7,7
9260,[-1 -1 -1 -1],[1.],5,8
9261,[-1 -1 -1 -1],[3.],5,7
9262,[-1 -1 -1 -1],[5.],0,7
9263,[-1 -1 -1 -1],[6.],9,8
9264,[-1 -1 -1 -1],[3.],9,5
9265,[-1 -1 -1 -1],[1.],1,1
9266,[-1 -1 -1 -1],[8.],8,8
9267,[-1 -1 -1 -1],[4.],1,1
9268,[-1 -1 -1 -1],[4.],3,0
9269,[-1 -1 -1 -1],[1.],0,0
9270,[-1 -1 -1 -1],[1.],9,1
9271,[-1 -1 -1 -1],[8.],0,0
9272,[-1 -1 -1 -1],[0.],0,0
9273,[-1 -1 -1 -1],[4.],9,7
9274,[-1 -1 -1 -1],[8.],0,0
9275,[-1 -1 -1 -1],[8.],8,0
9276,[-1 -1 -1 -1],[3.],7,7
9277,[-1 -1 -1 -1],[9.],9,1
9278,[-1 -1 -1 -1],[5.],3,7
9279,[-1 -1 -1 -1],[0.],8,8
9280,[-1 -1 -1 -1],[8.],1,0
9281,[-1 -1 -1 -1],[4.],3,0
9282,[-1 -1 -1 -1],[1.],0,0
9283,[-1 -1 -1 -1],[5.],8,9
9284,[-1 -1 -1 -1],[6.],7,7
9285,[-1 -1 -1 -1],[0.],8,9
9286,[-1 -1 -1 -1],[0.],0,7
9287,[-1 -1 -1 -1],[8.],8,9
9288,[-1 -1 -1 -1],[9.],8,0
9289,[-1 -1 -1 -1],[0.],0,8
9290,[-1 -1 -1 -1],[2.],7,7
9291,[-1 -1 -1 -1],[0.],8,0
9292,[-1 -1 -1 -1],[1.],8,7
9293,[-1 -1 -1 -1],[4.],7,7
9294,[-1 -1 -1 -1],[4.],9,8
9295,[-1 -1 -1 -1],[3.],5,5
9296,[-1 -1 -1 -1],[4.],3,8
9297,[-1 -1 -1 -1],[4.],7,0
9298,[-1 -1 -1 -1],[1.],1,8
9299,[-1 -1 -1 -1],[3.],3,7
9300,[-1 -1 -1 -1],[4.],3,1
9301,[-1 -1 -1 -1],[1.],5,5
9302,[-1 -1 -1 -1],[3.],1,1
